"","Date","Comunitat","Poblacio","Superficie","Densitat","Confirmed","Deaths"
"432",2020-06-27,3,1018775,10600,96.1108490566038,2435,334
"433",2020-12-02,3,1018775,10600,96.1108490566038,23722,1036
"434",2020-11-09,3,1018775,10600,96.1108490566038,15583,582
"435",2020-09-19,3,1018775,10600,96.1108490566038,4340,341
"436",2020-06-24,3,1018775,10600,96.1108490566038,2435,333
"437",2020-05-14,3,1018775,10600,96.1108490566038,2356,308
"438",2020-10-31,3,1018775,10600,96.1108490566038,11795,437
"439",2020-08-17,3,1018775,10600,96.1108490566038,2861,334
"440",2020-10-10,3,1018775,10600,96.1108490566038,6353,354
"441",2020-09-16,3,1018775,10600,96.1108490566038,4167,340
"442",2020-09-30,3,1018775,10600,96.1108490566038,5401,346
"443",2020-09-01,3,1018775,10600,96.1108490566038,3354,335
"444",2020-08-07,3,1018775,10600,96.1108490566038,2635,334
"445",2020-11-24,3,1018775,10600,96.1108490566038,21801,883
"446",2020-05-25,3,1018775,10600,96.1108490566038,2380,288
"447",2020-06-02,3,1018775,10600,96.1108490566038,2425,310
"448",2020-09-07,3,1018775,10600,96.1108490566038,3698,337
"449",2020-11-07,3,1018775,10600,96.1108490566038,14257,534
"450",2020-07-13,3,1018775,10600,96.1108490566038,2437,334
"451",2020-06-21,3,1018775,10600,96.1108490566038,2435,333
"452",2020-11-30,3,1018775,10600,96.1108490566038,23337,1004
"453",2020-11-20,3,1018775,10600,96.1108490566038,20637,800
"454",2020-10-29,3,1018775,10600,96.1108490566038,11346,427
"455",2020-10-03,3,1018775,10600,96.1108490566038,5588,349
"456",2020-09-21,3,1018775,10600,96.1108490566038,4627,341
"457",2020-11-29,3,1018775,10600,96.1108490566038,22746,954
"458",2020-06-10,3,1018775,10600,96.1108490566038,2431,314
"459",2020-08-20,3,1018775,10600,96.1108490566038,2933,334
"460",2020-07-20,3,1018775,10600,96.1108490566038,2445,334
"461",2020-09-12,3,1018775,10600,96.1108490566038,3828,338
"462",2020-08-21,3,1018775,10600,96.1108490566038,2973,334
"463",2020-08-31,3,1018775,10600,96.1108490566038,3322,335
"464",2020-11-13,3,1018775,10600,96.1108490566038,17669,661
"465",2020-08-29,3,1018775,10600,96.1108490566038,3221,335
"466",2020-07-01,3,1018775,10600,96.1108490566038,2435,334
"467",2020-10-05,3,1018775,10600,96.1108490566038,5917,350
"468",2020-10-08,3,1018775,10600,96.1108490566038,6237,351
"469",2020-08-01,3,1018775,10600,96.1108490566038,2516,334
"470",2020-11-06,3,1018775,10600,96.1108490566038,14257,534
"471",2020-11-04,3,1018775,10600,96.1108490566038,13246,497
"472",2020-12-05,3,1018775,10600,96.1108490566038,24175,1073
"473",2020-10-18,3,1018775,10600,96.1108490566038,7701,365
"474",2020-06-01,3,1018775,10600,96.1108490566038,2425,310
"475",2020-10-16,3,1018775,10600,96.1108490566038,7701,365
"476",2020-05-27,3,1018775,10600,96.1108490566038,2399,310
"477",2020-11-27,3,1018775,10600,96.1108490566038,22746,954
"478",2020-11-08,3,1018775,10600,96.1108490566038,14257,534
"479",2020-05-19,3,1018775,10600,96.1108490566038,2373,303
"480",2020-08-24,3,1018775,10600,96.1108490566038,3048,335
"481",2020-09-20,3,1018775,10600,96.1108490566038,4340,341
"482",2020-08-22,3,1018775,10600,96.1108490566038,2973,334
"483",2020-11-28,3,1018775,10600,96.1108490566038,22746,954
"484",2020-06-19,3,1018775,10600,96.1108490566038,2435,333
"485",2020-06-29,3,1018775,10600,96.1108490566038,2435,334
"486",2020-08-18,3,1018775,10600,96.1108490566038,2880,334
"487",2020-06-16,3,1018775,10600,96.1108490566038,2438,314
"488",2020-06-26,3,1018775,10600,96.1108490566038,2435,334
"489",2020-11-22,3,1018775,10600,96.1108490566038,20637,800
"490",2020-05-26,3,1018775,10600,96.1108490566038,2399,310
"491",2020-06-12,3,1018775,10600,96.1108490566038,2435,314
"492",2020-05-24,3,1018775,10600,96.1108490566038,2397,308
"493",2020-10-17,3,1018775,10600,96.1108490566038,7701,365
"494",2020-09-10,3,1018775,10600,96.1108490566038,3781,338
"495",2020-10-30,3,1018775,10600,96.1108490566038,11795,437
"496",2020-10-28,3,1018775,10600,96.1108490566038,10944,419
"497",2020-09-26,3,1018775,10600,96.1108490566038,4964,343
"498",2020-07-31,3,1018775,10600,96.1108490566038,2516,334
"499",2020-08-12,3,1018775,10600,96.1108490566038,2733,334
"500",2020-09-11,3,1018775,10600,96.1108490566038,3828,338
"501",2020-10-09,3,1018775,10600,96.1108490566038,6353,354
"502",2020-09-24,3,1018775,10600,96.1108490566038,4874,342
"503",2020-07-14,3,1018775,10600,96.1108490566038,2442,334
"504",2020-07-04,3,1018775,10600,96.1108490566038,2435,334
"505",2020-07-23,3,1018775,10600,96.1108490566038,2452,334
"506",2020-11-25,3,1018775,10600,96.1108490566038,22200,904
"507",2020-08-06,3,1018775,10600,96.1108490566038,2606,334
"508",2020-05-18,3,1018775,10600,96.1108490566038,2369,317
"509",2020-10-20,3,1018775,10600,96.1108490566038,8654,371
"510",2020-11-23,3,1018775,10600,96.1108490566038,21570,857
"511",2020-07-29,3,1018775,10600,96.1108490566038,2480,334
"512",2020-05-15,3,1018775,10600,96.1108490566038,2359,310
"513",2020-08-15,3,1018775,10600,96.1108490566038,2785,334
"514",2020-11-19,3,1018775,10600,96.1108490566038,20321,775
"515",2020-06-15,3,1018775,10600,96.1108490566038,2437,314
"516",2020-08-11,3,1018775,10600,96.1108490566038,2715,334
"517",2020-05-21,3,1018775,10600,96.1108490566038,2374,307
"518",2020-06-22,3,1018775,10600,96.1108490566038,2435,333
"519",2020-11-15,3,1018775,10600,96.1108490566038,17669,661
"520",2020-07-21,3,1018775,10600,96.1108490566038,2447,334
"521",2020-11-01,3,1018775,10600,96.1108490566038,11795,437
"522",2020-08-09,3,1018775,10600,96.1108490566038,2635,334
"523",2020-07-30,3,1018775,10600,96.1108490566038,2495,334
"524",2020-05-16,3,1018775,10600,96.1108490566038,2366,313
"525",2020-09-06,3,1018775,10600,96.1108490566038,3498,335
"526",2020-11-26,3,1018775,10600,96.1108490566038,22460,929
"527",2020-07-27,3,1018775,10600,96.1108490566038,2465,334
"528",2020-08-02,3,1018775,10600,96.1108490566038,2516,334
"529",2020-09-04,3,1018775,10600,96.1108490566038,3498,335
"530",2020-10-21,3,1018775,10600,96.1108490566038,8842,377
"531",2020-06-06,3,1018775,10600,96.1108490566038,2426,313
"532",2020-09-15,3,1018775,10600,96.1108490566038,4095,340
"533",2020-07-25,3,1018775,10600,96.1108490566038,2454,334
"534",2020-09-22,3,1018775,10600,96.1108490566038,4695,342
"535",2020-08-27,3,1018775,10600,96.1108490566038,3185,335
"536",2020-12-01,3,1018775,10600,96.1108490566038,23485,1021
"537",2020-09-28,3,1018775,10600,96.1108490566038,5268,344
"538",2020-11-16,3,1018775,10600,96.1108490566038,19136,732
"539",2020-06-20,3,1018775,10600,96.1108490566038,2435,333
"540",2020-05-30,3,1018775,10600,96.1108490566038,2421,310
"541",2020-11-14,3,1018775,10600,96.1108490566038,17669,661
"542",2020-05-20,3,1018775,10600,96.1108490566038,2374,304
"543",2020-08-23,3,1018775,10600,96.1108490566038,2973,334
"544",2020-09-09,3,1018775,10600,96.1108490566038,3758,338
"545",2020-10-24,3,1018775,10600,96.1108490566038,9432,391
"546",2020-06-14,3,1018775,10600,96.1108490566038,2437,314
"547",2020-07-24,3,1018775,10600,96.1108490566038,2454,334
"548",2020-08-19,3,1018775,10600,96.1108490566038,2910,334
"549",2020-09-18,3,1018775,10600,96.1108490566038,4340,341
"550",2020-06-04,3,1018775,10600,96.1108490566038,2425,311
"551",2020-10-27,3,1018775,10600,96.1108490566038,10608,414
"552",2020-07-08,3,1018775,10600,96.1108490566038,2436,334
"553",2020-08-30,3,1018775,10600,96.1108490566038,3221,335
"554",2020-11-02,3,1018775,10600,96.1108490566038,12703,466
"555",2020-08-13,3,1018775,10600,96.1108490566038,2764,334
"556",2020-05-23,3,1018775,10600,96.1108490566038,2377,307
"557",2020-06-25,3,1018775,10600,96.1108490566038,2435,334
"558",2020-12-04,3,1018775,10600,96.1108490566038,24175,1073
"559",2020-09-27,3,1018775,10600,96.1108490566038,4964,343
"560",2020-06-13,3,1018775,10600,96.1108490566038,2437,314
"561",2020-08-14,3,1018775,10600,96.1108490566038,2785,334
"562",2020-07-22,3,1018775,10600,96.1108490566038,2448,334
"563",2020-06-03,3,1018775,10600,96.1108490566038,2425,310
"564",2020-09-13,3,1018775,10600,96.1108490566038,3828,338
"565",2020-11-11,3,1018775,10600,96.1108490566038,16396,622
"566",2020-05-29,3,1018775,10600,96.1108490566038,2401,310
"567",2020-07-28,3,1018775,10600,96.1108490566038,2468,334
"568",2020-10-13,3,1018775,10600,96.1108490566038,7125,357
"569",2020-07-07,3,1018775,10600,96.1108490566038,2435,334
"570",2020-07-06,3,1018775,10600,96.1108490566038,2435,334
"571",2020-07-16,3,1018775,10600,96.1108490566038,2442,334
"572",2020-08-16,3,1018775,10600,96.1108490566038,2785,334
"573",2020-10-12,3,1018775,10600,96.1108490566038,6986,356
"574",2020-07-18,3,1018775,10600,96.1108490566038,2442,334
"575",2020-07-11,3,1018775,10600,96.1108490566038,2437,334
"576",2020-05-31,3,1018775,10600,96.1108490566038,2424,310
"577",2020-10-22,3,1018775,10600,96.1108490566038,9109,383
"578",2020-05-22,3,1018775,10600,96.1108490566038,2376,307
"579",2020-09-25,3,1018775,10600,96.1108490566038,4964,343
"580",2020-09-08,3,1018775,10600,96.1108490566038,3714,338
"581",2020-05-28,3,1018775,10600,96.1108490566038,2400,310
"582",2020-08-04,3,1018775,10600,96.1108490566038,2558,334
"583",2020-08-03,3,1018775,10600,96.1108490566038,2552,334
"584",2020-06-07,3,1018775,10600,96.1108490566038,2427,314
"585",2020-07-17,3,1018775,10600,96.1108490566038,2442,334
"586",2020-07-03,3,1018775,10600,96.1108490566038,2435,334
"587",2020-07-19,3,1018775,10600,96.1108490566038,2442,334
"588",2020-07-12,3,1018775,10600,96.1108490566038,2437,334
"589",2020-06-23,3,1018775,10600,96.1108490566038,2435,333
"590",2020-11-18,3,1018775,10600,96.1108490566038,19869,755
"591",2020-05-17,3,1018775,10600,96.1108490566038,2366,313
"592",2020-06-30,3,1018775,10600,96.1108490566038,2435,334
"593",2020-12-06,3,1018775,10600,96.1108490566038,24175,1073
"594",2020-07-09,3,1018775,10600,96.1108490566038,2436,334
"595",2020-07-10,3,1018775,10600,96.1108490566038,2437,334
"596",2020-07-05,3,1018775,10600,96.1108490566038,2435,334
"597",2020-11-05,3,1018775,10600,96.1108490566038,13676,520
"598",2020-07-02,3,1018775,10600,96.1108490566038,2435,334
"599",2020-11-12,3,1018775,10600,96.1108490566038,17003,649
"600",2020-08-26,3,1018775,10600,96.1108490566038,3149,335
"601",2020-10-15,3,1018775,10600,96.1108490566038,7502,364
"602",2020-06-05,3,1018775,10600,96.1108490566038,2424,312
"603",2020-09-03,3,1018775,10600,96.1108490566038,3453,335
"604",2020-10-02,3,1018775,10600,96.1108490566038,5588,349
"605",2020-06-18,3,1018775,10600,96.1108490566038,2435,314
"606",2020-08-10,3,1018775,10600,96.1108490566038,2701,334
"607",2020-10-06,3,1018775,10600,96.1108490566038,6002,350
"608",2020-09-29,3,1018775,10600,96.1108490566038,5268,344
"609",2020-08-08,3,1018775,10600,96.1108490566038,2635,334
"610",2020-07-15,3,1018775,10600,96.1108490566038,2442,334
"611",2020-08-28,3,1018775,10600,96.1108490566038,3221,335
"612",2020-08-05,3,1018775,10600,96.1108490566038,2572,334
"613",2020-11-10,3,1018775,10600,96.1108490566038,15583,582
"614",2020-11-03,3,1018775,10600,96.1108490566038,12953,484
"615",2020-06-08,3,1018775,10600,96.1108490566038,2429,314
"616",2020-12-03,3,1018775,10600,96.1108490566038,23946,1054
"617",2020-11-17,3,1018775,10600,96.1108490566038,19414,739
"618",2020-10-14,3,1018775,10600,96.1108490566038,7312,361
"619",2020-06-28,3,1018775,10600,96.1108490566038,2435,334
"620",2020-11-21,3,1018775,10600,96.1108490566038,20637,800
"621",2020-10-01,3,1018775,10600,96.1108490566038,5512,349
"622",2020-11-24,4,1210750,5000,242.15,23338,399
"623",2020-12-01,4,1210750,5000,242.15,24612,411
"624",2020-10-04,4,1210750,5000,242.15,14181,300
"625",2020-08-18,4,1210750,5000,242.15,4686,226
"626",2020-05-15,4,1210750,5000,242.15,1967,216
"627",2020-06-12,4,1210750,5000,242.15,2146,209
"628",2020-09-06,4,1210750,5000,242.15,9191,243
"629",2020-10-23,4,1210750,5000,242.15,16876,352
"630",2020-05-14,4,1210750,5000,242.15,1958,216
"631",2020-11-23,4,1210750,5000,242.15,23193,398
"632",2020-10-25,4,1210750,5000,242.15,16876,352
"633",2020-08-22,4,1210750,5000,242.15,5342,228
"634",2020-09-01,4,1210750,5000,242.15,8337,238
"635",2020-06-02,4,1210750,5000,242.15,2150,209
"636",2020-06-04,4,1210750,5000,242.15,2164,209
"637",2020-10-28,4,1210750,5000,242.15,17852,357
"638",2020-10-18,4,1210750,5000,242.15,15822,327
"639",2020-10-10,4,1210750,5000,242.15,14975,316
"640",2020-08-11,4,1210750,5000,242.15,3501,225
"641",2020-11-30,4,1210750,5000,242.15,24441,409
"642",2020-07-04,4,1210750,5000,242.15,2228,224
"643",2020-09-23,4,1210750,5000,242.15,12989,285
"644",2020-10-05,4,1210750,5000,242.15,14478,304
"645",2020-05-16,4,1210750,5000,242.15,1982,216
"646",2020-11-04,4,1210750,5000,242.15,19431,371
"647",2020-09-21,4,1210750,5000,242.15,12636,277
"648",2020-10-09,4,1210750,5000,242.15,14975,316
"649",2020-10-21,4,1210750,5000,242.15,16480,336
"650",2020-10-14,4,1210750,5000,242.15,15568,321
"651",2020-11-22,4,1210750,5000,242.15,22764,398
"652",2020-05-18,4,1210750,5000,242.15,1993,218
"653",2020-08-29,4,1210750,5000,242.15,7648,233
"654",2020-09-03,4,1210750,5000,242.15,8961,242
"655",2020-11-06,4,1210750,5000,242.15,19946,376
"656",2020-09-18,4,1210750,5000,242.15,12059,270
"657",2020-06-05,4,1210750,5000,242.15,2110,209
"658",2020-08-27,4,1210750,5000,242.15,7465,231
"659",2020-08-12,4,1210750,5000,242.15,3780,225
"660",2020-09-28,4,1210750,5000,242.15,13619,289
"661",2020-08-07,4,1210750,5000,242.15,3051,224
"662",2020-08-20,4,1210750,5000,242.15,5100,227
"663",2020-06-16,4,1210750,5000,242.15,2163,209
"664",2020-10-07,4,1210750,5000,242.15,14717,310
"665",2020-07-17,4,1210750,5000,242.15,2290,224
"666",2020-09-05,4,1210750,5000,242.15,9191,243
"667",2020-09-10,4,1210750,5000,242.15,10412,253
"668",2020-11-13,4,1210750,5000,242.15,21449,389
"669",2020-10-29,4,1210750,5000,242.15,18080,357
"670",2020-11-25,4,1210750,5000,242.15,23513,402
"671",2020-08-17,4,1210750,5000,242.15,4448,225
"672",2020-06-11,4,1210750,5000,242.15,2142,209
"673",2020-07-08,4,1210750,5000,242.15,2240,224
"674",2020-10-03,4,1210750,5000,242.15,14181,300
"675",2020-10-11,4,1210750,5000,242.15,14975,316
"676",2020-09-07,4,1210750,5000,242.15,9501,245
"677",2020-09-14,4,1210750,5000,242.15,11002,259
"678",2020-06-06,4,1210750,5000,242.15,2118,209
"679",2020-09-09,4,1210750,5000,242.15,10135,250
"680",2020-05-26,4,1210750,5000,242.15,2111,209
"681",2020-05-19,4,1210750,5000,242.15,2005,219
"682",2020-07-18,4,1210750,5000,242.15,2290,224
"683",2020-12-02,4,1210750,5000,242.15,24803,413
"684",2020-08-24,4,1210750,5000,242.15,5694,228
"685",2020-07-30,4,1210750,5000,242.15,2464,224
"686",2020-11-09,4,1210750,5000,242.15,20617,378
"687",2020-06-09,4,1210750,5000,242.15,2135,209
"688",2020-06-29,4,1210750,5000,242.15,2206,224
"689",2020-08-02,4,1210750,5000,242.15,2545,224
"690",2020-09-25,4,1210750,5000,242.15,13309,287
"691",2020-09-04,4,1210750,5000,242.15,9191,243
"692",2020-09-19,4,1210750,5000,242.15,12059,270
"693",2020-06-24,4,1210750,5000,242.15,2189,224
"694",2020-07-26,4,1210750,5000,242.15,2343,224
"695",2020-11-20,4,1210750,5000,242.15,22764,398
"696",2020-10-17,4,1210750,5000,242.15,15822,327
"697",2020-11-01,4,1210750,5000,242.15,18361,362
"698",2020-05-24,4,1210750,5000,242.15,2041,222
"699",2020-06-10,4,1210750,5000,242.15,2137,209
"700",2020-06-03,4,1210750,5000,242.15,2157,209
"701",2020-09-26,4,1210750,5000,242.15,13309,287
"702",2020-08-25,4,1210750,5000,242.15,6603,229
"703",2020-11-29,4,1210750,5000,242.15,23925,404
"704",2020-10-26,4,1210750,5000,242.15,17431,356
"705",2020-11-27,4,1210750,5000,242.15,23925,404
"706",2020-09-17,4,1210750,5000,242.15,11737,269
"707",2020-11-15,4,1210750,5000,242.15,21449,389
"708",2020-06-14,4,1210750,5000,242.15,2154,209
"709",2020-07-23,4,1210750,5000,242.15,2331,224
"710",2020-09-20,4,1210750,5000,242.15,12059,270
"711",2020-08-06,4,1210750,5000,242.15,2934,224
"712",2020-11-08,4,1210750,5000,242.15,19946,376
"713",2020-07-29,4,1210750,5000,242.15,2425,224
"714",2020-08-01,4,1210750,5000,242.15,2545,224
"715",2020-11-19,4,1210750,5000,242.15,22581,398
"716",2020-09-16,4,1210750,5000,242.15,11452,268
"717",2020-07-05,4,1210750,5000,242.15,2228,224
"718",2020-10-01,4,1210750,5000,242.15,14005,299
"719",2020-06-07,4,1210750,5000,242.15,2125,209
"720",2020-06-13,4,1210750,5000,242.15,2152,209
"721",2020-09-27,4,1210750,5000,242.15,13309,287
"722",2020-11-17,4,1210750,5000,242.15,22204,397
"723",2020-08-26,4,1210750,5000,242.15,6939,231
"724",2020-07-02,4,1210750,5000,242.15,2220,224
"725",2020-08-09,4,1210750,5000,242.15,3051,224
"726",2020-11-11,4,1210750,5000,242.15,21048,380
"727",2020-10-08,4,1210750,5000,242.15,14859,313
"728",2020-06-19,4,1210750,5000,242.15,2169,224
"729",2020-05-29,4,1210750,5000,242.15,2129,209
"730",2020-06-27,4,1210750,5000,242.15,2201,224
"731",2020-05-20,4,1210750,5000,242.15,2018,221
"732",2020-07-16,4,1210750,5000,242.15,2277,224
"733",2020-07-14,4,1210750,5000,242.15,2271,224
"734",2020-08-16,4,1210750,5000,242.15,4178,225
"735",2020-07-03,4,1210750,5000,242.15,2228,224
"736",2020-11-05,4,1210750,5000,242.15,19693,372
"737",2020-11-18,4,1210750,5000,242.15,22408,397
"738",2020-07-25,4,1210750,5000,242.15,2343,224
"739",2020-10-30,4,1210750,5000,242.15,18361,362
"740",2020-05-22,4,1210750,5000,242.15,2037,222
"741",2020-07-31,4,1210750,5000,242.15,2545,224
"742",2020-05-30,4,1210750,5000,242.15,2137,209
"743",2020-06-18,4,1210750,5000,242.15,2167,209
"744",2020-11-02,4,1210750,5000,242.15,18918,363
"745",2020-09-24,4,1210750,5000,242.15,13154,286
"746",2020-10-19,4,1210750,5000,242.15,16195,327
"747",2020-08-23,4,1210750,5000,242.15,5342,228
"748",2020-08-21,4,1210750,5000,242.15,5342,228
"749",2020-11-12,4,1210750,5000,242.15,21266,383
"750",2020-07-20,4,1210750,5000,242.15,2316,224
"751",2020-10-24,4,1210750,5000,242.15,16876,352
"752",2020-06-21,4,1210750,5000,242.15,2179,224
"753",2020-07-01,4,1210750,5000,242.15,2216,224
"754",2020-10-22,4,1210750,5000,242.15,16663,344
"755",2020-08-15,4,1210750,5000,242.15,4178,225
"756",2020-11-28,4,1210750,5000,242.15,23925,404
"757",2020-06-20,4,1210750,5000,242.15,2174,224
"758",2020-05-23,4,1210750,5000,242.15,2039,222
"759",2020-06-17,4,1210750,5000,242.15,2165,209
"760",2020-07-24,4,1210750,5000,242.15,2343,224
"761",2020-05-21,4,1210750,5000,242.15,2024,221
"762",2020-10-12,4,1210750,5000,242.15,15349,316
"763",2020-10-31,4,1210750,5000,242.15,18361,362
"764",2020-07-21,4,1210750,5000,242.15,2321,224
"765",2020-06-22,4,1210750,5000,242.15,2187,224
"766",2020-10-27,4,1210750,5000,242.15,17606,357
"767",2020-07-09,4,1210750,5000,242.15,2246,224
"768",2020-07-27,4,1210750,5000,242.15,2376,224
"769",2020-09-13,4,1210750,5000,242.15,10729,258
"770",2020-06-30,4,1210750,5000,242.15,2209,224
"771",2020-09-30,4,1210750,5000,242.15,13858,297
"772",2020-07-06,4,1210750,5000,242.15,2238,224
"773",2020-07-13,4,1210750,5000,242.15,2270,224
"774",2020-06-26,4,1210750,5000,242.15,2194,224
"775",2020-09-11,4,1210750,5000,242.15,10729,258
"776",2020-08-31,4,1210750,5000,242.15,8164,234
"777",2020-09-15,4,1210750,5000,242.15,11278,264
"778",2020-08-14,4,1210750,5000,242.15,4178,225
"779",2020-07-22,4,1210750,5000,242.15,2326,224
"780",2020-05-17,4,1210750,5000,242.15,1982,216
"781",2020-12-05,4,1210750,5000,242.15,25288,425
"782",2020-10-15,4,1210750,5000,242.15,15697,325
"783",2020-08-08,4,1210750,5000,242.15,3051,224
